ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
572,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
573,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
574,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
575,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
576,0,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
577,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
578,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
579,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
580,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
581,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,10,8,1,1,0,0,1,1,1,1,0,0,0,1,0
582,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,0,0,1,0
583,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,0,0,1,1,2,1,0,1,0,0,0
584,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,1,0,0,0,0
585,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
586,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,15,10,1,1,0,0,1,1,1,2,1,1,0,0,0
587,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,14,10,1,1,0,0,1,1,0,2,1,0,0,1,0
588,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,0,1,1,0,0,1,1
589,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,-2,0,14,8,1,1,0,0,0,1,2,1,1,0,0,1,0
590,1,5,0,0,0,1,0,1,6,0,0,0,0,1,0,1,0,0,-1,2,8,8,1,1,0,0,1,1,-1,1,1,0,0,1,0
591,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,2,0,8,10,1,1,0,0,1,1,1,1,1,0,0,1,0
592,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,15,12,1,1,0,0,0,1,2,1,1,1,1,1,1
593,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,8,10,1,1,0,0,1,1,1,1,0,0,0,1,0
594,0,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,0,0,2,0,12,10,1,1,0,1,1,1,1,1,0,1,0,0,0
595,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,10,10,2,1,0,1,0,1,1,1,0,1,0,0,0
596,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,-999,0,15,10,4,1,0,0,1,1,2,4,0,1,0,1,0
597,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
598,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,15,12,2,1,0,0,1,1,0,1,1,0,0,1,0
599,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
600,1,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,10,2,1,0,0,1,1,0,1,1,0,0,1,0
601,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,0,12,10,5,1,0,0,1,1,2,5,0,1,0,1,0
602,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,8,10,2,1,0,0,0,1,2,1,1,1,1,0,0
603,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,8,10,1,1,0,1,1,1,0,5,1,0,0,0,1
604,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
605,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,0,0
606,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,14,8,1,1,0,0,1,1,2,1,1,1,1,0,0
607,1,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,1,10,12,1,1,1,0,0,1,1,1,0,0,0,1,0
608,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,1,0
609,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,0,1,1,0,1
610,0,5,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,1,10,10,1,1,0,0,1,1,2,1,0,0,0,1,0
611,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,12,11,1,1,0,0,1,1,2,2,1,0,0,1,0
612,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,1,2,1,8,12,1,1,0,0,1,1,1,1,1,1,0,0,0
613,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,0,0
614,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,15,10,2,1,0,0,1,1,1,2,1,0,0,0,0
615,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,15,10,1,1,0,0,0,1,1,1,1,1,0,1,0
616,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,12,11,2,1,1,0,1,1,1,1,1,0,0,1,0
617,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,1,1,-1,1,1,1,1,1,1
618,0,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,1,0,0,0
619,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,2,8,10,1,1,0,0,1,1,0,1,1,1,1,1,0
620,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,1,1,0,0,0
621,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,12,11,1,1,0,0,1,1,2,1,0,1,0,0,0
622,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
623,1,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,1,12,12,1,1,0,0,0,1,-2,1,1,0,0,1,0
624,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,1,1,12,10,1,1,0,0,1,1,1,1,1,1,0,1,0
625,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
626,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
627,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
628,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
629,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
630,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
631,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
632,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
633,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
634,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
635,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
636,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
637,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
638,0,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
639,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
640,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
641,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
642,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
643,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
644,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
645,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
646,1,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
647,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
648,0,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
649,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
650,1,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
651,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
652,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
653,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
654,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
655,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
656,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
657,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
658,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
659,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
660,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
661,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
662,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
663,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
664,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
665,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
666,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
667,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
668,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
669,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
670,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
671,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
672,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
673,1,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
674,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
675,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
676,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
677,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
678,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
679,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
680,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
681,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
682,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
683,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
684,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
685,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
686,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
687,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
688,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
689,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
690,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
691,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
692,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
693,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
694,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
695,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
696,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
697,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
698,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
699,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
700,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
701,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
702,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
703,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
704,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
705,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
706,0,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
707,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
708,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
709,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
710,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
711,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
712,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
713,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
714,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
715,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
716,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
717,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
718,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
719,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,14,10,2,1,0,0,1,1,1,1,0,0,0,1,0
720,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,1,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,1,1,1
721,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
722,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,-2,1,12,11,2,1,0,0,1,1,1,1,1,0,0,0,1
723,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,6,1,0,0,0,0
724,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,2,0,10,10,2,1,0,0,1,1,-1,6,1,0,0,0,0
725,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,0,0,0,0,0
726,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,10,5,1,0,0,0,1,1,5,1,1,0,0,0
727,1,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,12,10,5,1,0,0,1,1,1,6,1,1,0,0,0
728,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,-2,0,8,10,4,1,0,1,1,1,1,5,1,0,0,1,0
729,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-2,0,15,10,2,1,0,1,1,1,1,1,1,0,0,1,0
730,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,15,10,1,1,0,0,0,1,1,1,0,0,0,1,0
731,1,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
732,1,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
733,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
734,1,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
735,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
736,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
737,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
738,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
739,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
740,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
741,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
742,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
743,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,-1,0,14,10,1,1,0,0,1,1,2,1,1,1,0,1,0
744,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,2,1,0,0,1,0
745,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
746,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,15,10,1,1,0,0,1,1,-1,2,1,0,0,1,0
747,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,0
748,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,14,10,1,1,1,0,1,1,2,1,1,1,0,1,0
749,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,-1,0,12,8,1,1,0,0,1,1,-1,1,1,1,0,1,0
750,1,3,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,12,12,1,1,0,0,0,1,-2,2,0,0,0,1,0
751,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,1,1,0,1,0,0,1
752,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,10,10,1,1,0,0,1,1,2,1,1,1,0,1,0
753,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,12,8,1,1,0,1,1,1,-1,1,1,0,0,1,0
754,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-2,0,14,10,1,1,0,0,1,1,1,1,0,1,1,1,0
755,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,15,12,1,1,1,0,1,1,1,1,1,1,0,1,0
756,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,14,12,1,1,0,0,1,1,1,1,1,0,0,1,0
757,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,0,15,12,1,1,0,0,1,1,1,1,1,0,0,1,0
758,1,1,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,2,1,12,12,1,1,0,0,1,1,1,1,0,0,0,1,0
759,0,2,1,0,0,0,0,1,6,0,0,0,0,1,1,1,0,1,-1,3,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
760,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,-1,0,15,10,2,1,0,0,1,1,1,1,0,1,0,1,0
761,1,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,-2,0,10,10,5,1,1,0,1,1,1,5,0,1,0,1,0
762,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-2,0,8,10,6,1,1,0,0,1,-1,6,1,1,1,1,1
